252,1,2521,,,Treecko,Grass,,Green,,,,,3,0,0,0,,,0.5,5
253,1,2531,,,Grovyle,Grass,,Green,,,,,3,0,0,0,,,0.9,21.6
254,1,2541,,,Sceptile,Grass,,Green,,,,,3,0,0,0,,,1.7,52.2
254,2,2542,,,Mega Sceptile,Grass,Dragon,Green,,,,,3,0,0,0,,,1.9,55.2
255,1,2551,,,Torchic,Fire,,Red,,,,,3,0,0,0,,,0.4,2.5
256,1,2561,,,Combusken,Fire,Fighting,Red,,,,,3,0,0,0,,,0.9,19.5
257,1,2571,,,Blaziken,Fire,Fighting,Red,,,,,3,0,0,0,,,1.9,52
257,2,2572,,,Mega Blaziken,Fire,Fighting,Red,,,,,3,0,0,0,,,1.9,52
258,1,2581,,,Mudkip,Water,,Blue,,,,,3,0,0,0,,,0.4,7.6
259,1,2591,,,Marshtomp,Water,Ground,Blue,,,,,3,0,0,0,,,0.7,28
260,1,2601,,,Swampert,Water,Ground,Blue,,,,,3,0,0,0,,,1.5,81.9
260,2,2602,,,Mega Swampert,Water,Ground,Blue,,,,,3,0,0,0,,,1.9,102
261,1,2611,,,Poochyena,Dark,,Grey,,,,,3,0,0,0,,,0.5,13.6
262,1,2621,,,Mightyena,Dark,,Grey,,,,,3,0,0,0,,,1,37
263,1,2631,,,Zigzagoon,Normal,,Brown,,,,,3,0,0,0,,,0.4,17.5
263,2,2632,,,Zigzagoon,Dark,Normal,White,,,,,8,0,0,0,,,0.4,17.5
264,1,2641,,,Linoone,Normal,,White,,,,,3,0,0,0,,,0.5,32.5
264,2,2642,,,Linoone,Dark,Normal,White,,,,,8,0,0,0,,,0.5,32.5
265,1,2651,,,Wurmple,Bug,,Red,,,,,3,0,0,0,,,0.3,3.6
266,1,2661,,,Silcoon,Bug,,White,,,,,3,0,0,0,,,0.6,10
267,1,2671,,,Beautifly,Bug,Flying,Yellow,,,,,3,0,0,0,,,1,28.4
268,1,2681,,,Cascoon,Bug,,Purple,,,,,3,0,0,0,,,0.7,11.5
269,1,2691,,,Dustox,Bug,Poison,Green,,,,,3,0,0,0,,,1.2,31.6
270,1,2701,,,Lotad,Water,Grass,Green,,,,,3,0,0,0,,,0.5,2.6
271,1,2711,,,Lombre,Water,Grass,Green,,,,,3,0,0,0,,,1.2,32.5
272,1,2721,,,Ludicolo,Water,Grass,Green,,,,,3,0,0,0,,,1.5,55
273,1,2731,,,Seedot,Grass,,Brown,,,,,3,0,0,0,,,0.5,4
274,1,2741,,,Nuzleaf,Grass,Dark,Brown,,,,,3,0,0,0,,,1,28
275,1,2751,,,Shiftry,Grass,Dark,Brown,,,,,3,0,0,0,,,1.3,59.6
276,1,2761,,,Taillow,Normal,Flying,Blue,,,,,3,0,0,0,,,0.3,2.3
277,1,2771,,,Swellow,Normal,Flying,Blue,,,,,3,0,0,0,,,0.7,19.8
278,1,2781,,,Wingull,Water,Flying,White,,,,,3,0,0,0,,,0.6,9.5
279,1,2791,,,Pelipper,Water,Flying,Yellow,,,,,3,0,0,0,,,1.2,28
280,1,2801,,,Ralts,Psychic,Fairy,White,,,,,3,0,0,0,,,0.4,6.6
281,1,2811,,,Kirlia,Psychic,Fairy,White,,,,,3,0,0,0,,,0.8,20.2
282,1,2821,,,Gardevoir,Psychic,Fairy,White,,,,,3,0,0,0,,,1.6,48.4
282,2,2822,,,Mega Gardevoir,Psychic,Fairy,White,,,,,3,0,0,0,,,1.6,48.4
283,1,2831,,,Surskit,Bug,Water,Blue,,,,,3,0,0,0,,,0.5,1.7
284,1,2841,,,Masquerain,Bug,Flying,Blue,,,,,3,0,0,0,,,0.8,3.6
285,1,2851,,,Shroomish,Grass,,Brown,,,,,3,0,0,0,,,0.4,4.5
286,1,2861,,,Breloom,Grass,Fighting,Green,,,,,3,0,0,0,,,1.2,39.2
287,1,2871,,,Slakoth,Normal,,Brown,,,,,3,0,0,0,,,0.8,24
288,1,2881,,,Vigoroth,Normal,,White,,,,,3,0,0,0,,,1.4,46.5
289,1,2891,,,Slaking,Normal,,Brown,,,,,3,0,0,0,,,2,130.5
290,1,2901,,,Nincada,Bug,Ground,Grey,,,,,3,0,0,0,,,0.5,5.5
291,1,2911,,,Ninjask,Bug,Flying,Yellow,,,,,3,0,0,0,,,0.8,12
292,1,2921,,,Shedinja,Bug,Ghost,Brown,,,,,3,0,0,0,,,0.8,1.2
293,1,2931,,,Whismur,Normal,,Pink,,,,,3,0,0,0,,,0.6,16.3
294,1,2941,,,Loudred,Normal,,Blue,,,,,3,0,0,0,,,1,40.5
295,1,2951,,,Exploud,Normal,,Blue,,,,,3,0,0,0,,,1.5,84
296,1,2961,,,Makuhita,Fighting,,Yellow,,,,,3,0,0,0,,,1,86.4
297,1,2971,,,Hariyama,Fighting,,Brown,,,,,3,0,0,0,,,2.3,253.8
298,1,2981,,,Azurill,Normal,Fairy,Blue,,,,,3,0,0,0,,,0.2,2
299,1,2991,,,Nosepass,Rock,,Grey,,,,,3,0,0,0,,,1,97
300,1,3001,,,Skitty,Normal,,Pink,,,,,3,0,0,0,,,0.6,11
301,1,3011,,,Delcatty,Normal,,Purple,,,,,3,0,0,0,,,1.1,32.6
302,1,3021,,,Sableye,Dark,Ghost,Purple,,,,,3,0,0,0,,,0.5,11
302,2,3022,,,Mega Sableye,Dark,Ghost,Purple,,,,,3,0,0,0,,,0.5,161
303,1,3031,,,Mawile,Steel,Fairy,Black,,,,,3,0,0,0,,,0.6,11.5
303,2,3032,,,Mega Mawile,Steel,Fairy,Black,,,,,3,0,0,0,,,1,23.5
304,1,3041,,,Aron,Steel,Rock,Grey,,,,,3,0,0,0,,,0.4,60
305,1,3051,,,Lairon,Steel,Rock,Grey,,,,,3,0,0,0,,,0.9,120
306,1,3061,,,Aggron,Steel,Rock,Grey,,,,,3,0,0,0,,,2.1,360
306,2,3062,,,Mega Aggron,Steel,,Grey,,,,,3,0,0,0,,,2.2,395
307,1,3071,,,Meditite,Fighting,Psychic,Blue,,,,,3,0,0,0,,,0.6,11.2
308,1,3081,,,Medicham,Fighting,Psychic,Red,,,,,3,0,0,0,,,1.3,31.5
308,2,3082,,,Mega Medicham,Fighting,Psychic,Red,,,,,3,0,0,0,,,1.3,31.5
309,1,3091,,,Electrike,Electric,,Green,,,,,3,0,0,0,,,0.6,15.2
310,1,3101,,,Manectric,Electric,,Yellow,,,,,3,0,0,0,,,1.5,40.2
310,2,3102,,,Mega Manectric,Electric,,Yellow,,,,,3,0,0,0,,,1.8,44
311,1,3111,,,Plusle,Electric,,Yellow,,,,,3,0,0,0,,,0.4,4.2
312,1,3121,,,Minun,Electric,,Yellow,,,,,3,0,0,0,,,0.4,4.2
313,1,3131,,,Volbeat,Bug,,Grey,,,,,3,0,0,0,,,0.7,17.7
314,1,3141,,,Illumise,Bug,,Purple,,,,,3,0,0,0,,,0.6,17.7
315,1,3151,,,Roselia,Grass,Poison,Green,,,,,3,0,0,0,,,0.3,2
316,1,3161,,,Gulpin,Poison,,Green,,,,,3,0,0,0,,,0.4,10.3
317,1,3171,,,Swalot,Poison,,Purple,,,,,3,0,0,0,,,1.7,80
318,1,3181,,,Carvanha,Water,Dark,Red,,,,,3,0,0,0,,,0.8,20.8
319,1,3191,,,Sharpedo,Water,Dark,Blue,,,,,3,0,0,0,,,1.8,88.8
319,2,3192,,,Mega Sharpedo,Water,Dark,Blue,,,,,3,0,0,0,,,2.5,130.3
320,1,3201,,,Wailmer,Water,,Blue,,,,,3,0,0,0,,,2,130
321,1,3211,,,Wailord,Water,,Blue,,,,,3,0,0,0,,,14.5,398
322,1,3221,,,Numel,Fire,Ground,Yellow,,,,,3,0,0,0,,,0.7,24
323,1,3231,,,Camerupt,Fire,Ground,Red,,,,,3,0,0,0,,,1.9,220
323,2,3232,,,Mega Camerupt,Fire,Ground,Red,,,,,3,0,0,0,,,2.5,320.5
324,1,3241,,,Torkoal,Fire,,Brown,,,,,3,0,0,0,,,0.5,80.4
325,1,3251,,,Spoink,Psychic,,Black,,,,,3,0,0,0,,,0.7,30.6
326,1,3261,,,Grumpig,Psychic,,Purple,,,,,3,0,0,0,,,0.9,71.5
327,1,3271,,,Spinda,Normal,,Brown,,,,,3,0,0,0,,,1.1,5
328,1,3281,,,Trapinch,Ground,,Brown,,,,,3,0,0,0,,,0.7,15
329,1,3291,,,Vibrava,Ground,Dragon,Green,,,,,3,0,0,0,,,1.1,15.3
330,1,3301,,,Flygon,Ground,Dragon,Green,,,,,3,0,0,0,,,2,82
331,1,3311,,,Cacnea,Grass,,Green,,,,,3,0,0,0,,,0.4,51.3
332,1,3321,,,Cacturne,Grass,Dark,Green,,,,,3,0,0,0,,,1.3,77.4
333,1,3331,,,Swablu,Normal,Flying,Blue,,,,,3,0,0,0,,,0.4,1.2
334,1,3341,,,Altaria,Dragon,Flying,Blue,,,,,3,0,0,0,,,1.1,20.6
334,2,3342,,,Mega Altaria,Dragon,Fairy,Blue,,,,,3,0,0,0,,,1.5,20.6
335,1,3351,,,Zangoose,Normal,,White,,,,,3,0,0,0,,,1.3,40.3
336,1,3361,,,Seviper,Poison,,Black,,,,,3,0,0,0,,,2.7,52.5
337,1,3371,,,Lunatone,Rock,Psychic,Yellow,,,,,3,0,0,0,,,1,168
338,1,3381,,,Solrock,Rock,Psychic,Red,,,,,3,0,0,0,,,1.2,154
339,1,3391,,,Barboach,Water,Ground,Grey,,,,,3,0,0,0,,,0.4,1.9
340,1,3401,,,Whiscash,Water,Ground,Blue,,,,,3,0,0,0,,,0.9,23.6
341,1,3411,,,Corphish,Water,,Red,,,,,3,0,0,0,,,0.6,11.5
342,1,3421,,,Crawdaunt,Water,Dark,Red,,,,,3,0,0,0,,,1.1,32.8
343,1,3431,,,Baltoy,Ground,Psychic,Brown,,,,,3,0,0,0,,,0.5,21.5
344,1,3441,,,Claydol,Ground,Psychic,Black,,,,,3,0,0,0,,,1.5,108
345,1,3451,,,Lileep,Rock,Grass,Purple,,,,,3,0,0,0,,,1,23.8
346,1,3461,,,Cradily,Rock,Grass,Green,,,,,3,0,0,0,,,1.5,60.4
347,1,3471,,,Anorith,Rock,Bug,Grey,,,,,3,0,0,0,,,0.7,12.5
348,1,3481,,,Armaldo,Rock,Bug,Grey,,,,,3,0,0,0,,,1.5,68.2
349,1,3491,,,Feebas,Water,,Brown,,,,,3,0,0,0,,,0.6,7.4
350,1,3501,,,Milotic,Water,,Pink,,,,,3,0,0,0,,,6.2,162
351,1,3511,,,Castform,Normal,,Grey,,,,,3,0,0,0,,,0.3,0.8
351,2,3512,,,Castform,Fire,,Red,,,,,3,0,0,0,,,0.3,0.8
351,3,3513,,,Castform,Water,,Blue,,,,,3,0,0,0,,,0.3,0.8
351,4,3514,,,Castform,Ice,,White,,,,,3,0,0,0,,,0.3,0.8
352,1,3521,,,Kecleon,Normal,,Green,,,,,3,0,0,0,,,1,22
353,1,3531,,,Shuppet,Ghost,,Black,,,,,3,0,0,0,,,0.6,2.3
354,1,3541,,,Banette,Ghost,,Black,,,,,3,0,0,0,,,1.1,12.5
354,2,3542,,,Mega Banette,Ghost,,Black,,,,,3,0,0,0,,,1.2,13
355,1,3551,,,Duskull,Ghost,,Black,,,,,3,0,0,0,,,0.8,15
356,1,3561,,,Dusclops,Ghost,,Black,,,,,3,0,0,0,,,1.6,30.6
357,1,3571,,,Tropius,Grass,Flying,Green,,,,,3,0,0,0,,,2,100
358,1,3581,,,Chimecho,Psychic,,Blue,,,,,3,0,0,0,,,0.6,1
359,1,3591,,,Absol,Dark,,White,,,,,3,0,0,0,,,1.2,47
359,2,3592,,,Mega Absol,Dark,,White,,,,,3,0,0,0,,,1.2,49
360,1,3601,,,Wynaut,Psychic,,Blue,,,,,3,0,0,0,,,0.6,14
361,1,3611,,,Snorunt,Ice,,Grey,,,,,3,0,0,0,,,0.7,16.8
362,1,3621,,,Glalie,Ice,,Grey,,,,,3,0,0,0,,,1.5,256.5
362,2,3622,,,Mega Glalie,Ice,,Grey,,,,,3,0,0,0,,,2.1,350.2
363,1,3631,,,Spheal,Ice,Water,Blue,,,,,3,0,0,0,,,0.8,39.5
364,1,3641,,,Sealeo,Ice,Water,Blue,,,,,3,0,0,0,,,1.1,87.6
365,1,3651,,,Walrein,Ice,Water,Blue,,,,,3,0,0,0,,,1.4,150.6
366,1,3661,,,Clamperl,Water,,Blue,,,,,3,0,0,0,,,0.4,52.5
367,1,3671,,,Huntail,Water,,Blue,,,,,3,0,0,0,,,1.7,27
368,1,3681,,,Gorebyss,Water,,Pink,,,,,3,0,0,0,,,1.8,22.6
369,1,3691,,,Relicanth,Water,Rock,Grey,,,,,3,0,0,0,,,1,23.4
370,1,3701,,,Luvdisc,Water,,Pink,,,,,3,0,0,0,,,0.6,8.7
371,1,3711,,,Bagon,Dragon,,Blue,,,,,3,0,0,0,,,0.6,42.1
372,1,3721,,,Shelgon,Dragon,,White,,,,,3,0,0,0,,,1.1,110.5
373,1,3731,,,Salamence,Dragon,Flying,Blue,,,,,3,0,0,0,,,1.5,102.6
373,2,3732,,,Mega Salamence,Dragon,Flying,Blue,,,,,3,0,0,0,,,1.8,112.6
374,1,3741,,,Beldum,Steel,Psychic,Blue,,,,,3,0,0,0,,,0.6,95.2
375,1,3751,,,Metang,Steel,Psychic,Blue,,,,,3,0,0,0,,,1.2,202.5
376,1,3761,,,Metagross,Steel,Psychic,Blue,,,,,3,0,0,0,,,1.6,550
376,2,3762,,,Mega Metagross,Steel,Psychic,Blue,,,,,3,0,0,0,,,2.5,942.9
377,1,3771,,,Regirock,Rock,,Brown,,,,,3,1,0,0,,,1.7,230
378,1,3781,,,Regice,Ice,,Blue,,,,,3,1,0,0,,,1.8,175
379,1,3791,,,Registeel,Steel,,Grey,,,,,3,1,0,0,,,1.9,205
380,1,3801,,,Latias,Dragon,Psychic,Red,,,,,3,1,0,0,,,1.4,40
380,2,3802,,,Mega Latias,Dragon,Psychic,Purple,,,,,3,1,0,0,,,1.8,52
381,1,3811,,,Latios,Dragon,Psychic,Blue,,,,,3,1,0,0,,,2,60
381,2,3812,,,Mega Latios,Dragon,Psychic,Purple,,,,,3,1,0,0,,,2.3,70
382,1,3821,,,Kyogre,Water,,Blue,,,,,3,1,0,0,,,4.5,352
382,2,3822,,,Primal Kyogre,Water,,Blue,,,,,3,1,0,0,,,9.8,430
383,1,3831,,,Groudon,Ground,,Red,,,,,3,1,0,0,,,3.5,950
383,2,3832,,,Primal Groudon,Ground,Fire,Red,,,,,3,1,0,0,,,5,999.7
384,1,3841,,,Rayquaza,Dragon,Flying,Green,,,,,3,1,0,0,,,7,206.5
384,2,3842,,,Mega Rayquaza,Dragon,Flying,Green,,,,,3,1,0,0,,,10.8,392
385,1,3851,,,Jirachi,Steel,Psychic,Yellow,,,,,3,1,0,0,,,0.3,1.1
386,1,3861,,,Deoxys,Psychic,,Red,,,,,3,1,0,0,,,1.7,60.8
386,2,3862,,,Deoxys,Psychic,,Red,,,,,3,1,0,0,,,1.7,60.8
386,3,3863,,,Deoxys,Psychic,,Red,,,,,3,1,0,0,,,1.7,60.8
386,4,3864,,,Deoxys,Psychic,,Red,,,,,3,1,0,0,,,1.7,60.8
387,1,3871,,,Turtwig,Grass,,Green,,,,,4,0,0,0,,,0.4,10.2
388,1,3881,,,Grotle,Grass,,Green,,,,,4,0,0,0,,,1.1,97
389,1,3891,,,Torterra,Grass,Ground,Green,,,,,4,0,0,0,,,2.2,310
390,1,3901,,,Chimchar,Fire,,Brown,,,,,4,0,0,0,,,0.5,6.2
391,1,3911,,,Monferno,Fire,Fighting,Brown,,,,,4,0,0,0,,,0.9,22
392,1,3921,,,Infernape,Fire,Fighting,Brown,,,,,4,0,0,0,,,1.2,55
393,1,3931,,,Piplup,Water,,Blue,,,,,4,0,0,0,,,0.4,5.2
394,1,3941,,,Prinplup,Water,,Blue,,,,,4,0,0,0,,,0.8,23
395,1,3951,,,Empoleon,Water,Steel,Blue,,,,,4,0,0,0,,,1.7,84.5
396,1,3961,,,Starly,Normal,Flying,Brown,,,,,4,0,0,0,,,0.3,2
397,1,3971,,,Staravia,Normal,Flying,Brown,,,,,4,0,0,0,,,0.6,15.5
398,1,3981,,,Staraptor,Normal,Flying,Brown,,,,,4,0,0,0,,,1.2,24.9
399,1,3991,,,Bidoof,Normal,,Brown,,,,,4,0,0,0,,,0.5,20
400,1,4001,,,Bibarel,Normal,Water,Brown,,,,,4,0,0,0,,,1,31.5
401,1,4011,,,Kricketot,Bug,,Red,,,,,4,0,0,0,,,0.3,2.2
402,1,4021,,,Kricketune,Bug,,Red,,,,,4,0,0,0,,,1,25.5
403,1,4031,,,Shinx,Electric,,Blue,,,,,4,0,0,0,,,0.5,9.5
404,1,4041,,,Luxio,Electric,,Blue,,,,,4,0,0,0,,,0.9,30.5
405,1,4051,,,Luxray,Electric,,Blue,,,,,4,0,0,0,,,1.4,42
406,1,4061,,,Budew,Grass,Poison,Green,,,,,4,0,0,0,,,0.2,1.2
407,1,4071,,,Roserade,Grass,Poison,Green,,,,,4,0,0,0,,,0.9,14.5
408,1,4081,,,Cranidos,Rock,,Blue,,,,,4,0,0,0,,,0.9,31.5
409,1,4091,,,Rampardos,Rock,,Blue,,,,,4,0,0,0,,,1.6,102.5
410,1,4101,,,Shieldon,Rock,Steel,Grey,,,,,4,0,0,0,,,0.5,57
411,1,4111,,,Bastiodon,Rock,Steel,Grey,,,,,4,0,0,0,,,1.3,149.5
412,1,4121,,,Burmy,Bug,,Green,,,,,4,0,0,0,,,0.2,3.4
412,2,4122,,,Burmy,Bug,,Brown,,,,,4,0,0,0,,,0.2,3.4
412,3,4123,,,Burmy,Bug,,Red,,,,,4,0,0,0,,,0.2,3.4
413,1,4131,,,Wormadam,Bug,Grass,Green,,,,,4,0,0,0,,,0.5,6.5
413,2,4132,,,Wormadam,Bug,Ground,Brown,,,,,4,0,0,0,,,0.5,6.5
413,3,4133,,,Wormadam,Bug,Steel,Red,,,,,4,0,0,0,,,0.5,6.5
414,1,4141,,,Mothim,Bug,Flying,Yellow,,,,,4,0,0,0,,,0.9,23.3
415,1,4151,,,Combee,Bug,Flying,Yellow,,,,,4,0,0,0,,,0.3,5.5
416,1,4161,,,Vespiquen,Bug,Flying,Yellow,,,,,4,0,0,0,,,1.2,38.5
417,1,4171,,,Pachirisu,Electric,,White,,,,,4,0,0,0,,,0.4,3.9
418,1,4181,,,Buizel,Water,,Brown,,,,,4,0,0,0,,,0.7,29.5
419,1,4191,,,Floatzel,Water,,Brown,,,,,4,0,0,0,,,1.1,33.5
420,1,4201,,,Cherubi,Grass,,Pink,,,,,4,0,0,0,,,0.4,3.3
421,1,4211,,,Cherrim,Grass,,Pink,,,,,4,0,0,0,,,0.5,9.3
421,2,4212,,,Cherrim,Grass,,Purple,,,,,4,0,0,0,,,0.5,9.3
422,1,4221,,,Shellos,Water,,Purple,,,,,4,0,0,0,,,0.3,6.3
422,2,4222,,,Shellos,Water,,Blue,,,,,4,0,0,0,,,0.3,6.3
423,1,4231,,,Gastrodon,Water,Ground,Purple,,,,,4,0,0,0,,,0.9,29.9
423,2,4232,,,Gastrodon,Water,Ground,Blue,,,,,4,0,0,0,,,0.9,29.9
424,1,4241,,,Ambipom,Normal,,Purple,,,,,4,0,0,0,,,1.2,20.3
425,1,4251,,,Drifloon,Ghost,Flying,Purple,,,,,4,0,0,0,,,0.4,1.2
426,1,4261,,,Drifblim,Ghost,Flying,Purple,,,,,4,0,0,0,,,1.2,15
427,1,4271,,,Buneary,Normal,,Brown,,,,,4,0,0,0,,,0.4,5.5
428,1,4281,,,Lopunny,Normal,,Brown,,,,,4,0,0,0,,,1.2,33.3
428,2,4282,,,Mega Lopunny,Normal,Fighting,Brown,,,,,4,0,0,0,,,1.3,28.3
429,1,4291,,,Mismagius,Ghost,,Purple,,,,,4,0,0,0,,,0.9,4.4
430,1,4301,,,Honchkrow,Dark,Flying,Black,,,,,4,0,0,0,,,0.9,27.3
431,1,4311,,,Glameow,Normal,,Grey,,,,,4,0,0,0,,,0.5,3.9
432,1,4321,,,Purugly,Normal,,Grey,,,,,4,0,0,0,,,1,43.8
433,1,4331,,,Chingling,Psychic,,Yellow,,,,,4,0,0,0,,,0.2,0.6
434,1,4341,,,Stunky,Poison,Dark,Purple,,,,,4,0,0,0,,,0.4,19.2
435,1,4351,,,Skuntank,Poison,Dark,Purple,,,,,4,0,0,0,,,1,38
436,1,4361,,,Bronzor,Steel,Psychic,Green,,,,,4,0,0,0,,,0.5,60.5
437,1,4371,,,Bronzong,Steel,Psychic,Green,,,,,4,0,0,0,,,1.3,187
438,1,4381,,,Bonsly,Rock,,Brown,,,,,4,0,0,0,,,0.5,15
439,1,4391,,,Mime Jr.,Psychic,Fairy,Pink,,,,,4,0,0,0,,,0.6,13
440,1,4401,,,Happiny,Normal,,Pink,,,,,4,0,0,0,,,0.6,24.4
441,1,4411,,,Chatot,Normal,Flying,Black,,,,,4,0,0,0,,,0.5,1.9
442,1,4421,,,Spiritomb,Ghost,Dark,Purple,,,,,4,0,0,0,,,1,108
443,1,4431,,,Gible,Dragon,Ground,Blue,,,,,4,0,0,0,,,0.7,20.5
444,1,4441,,,Gabite,Dragon,Ground,Blue,,,,,4,0,0,0,,,1.4,56
445,1,4451,,,Garchomp,Dragon,Ground,Blue,,,,,4,0,0,0,,,1.9,95
445,2,4452,,,Mega Garchomp,Dragon,Ground,Blue,,,,,4,0,0,0,,,1.9,95
446,1,4461,,,Munchlax,Normal,,Black,,,,,4,0,0,0,,,0.6,105
447,1,4471,,,Riolu,Fighting,,Blue,,,,,4,0,0,0,,,0.7,20.2
448,1,4481,,,Lucario,Fighting,Steel,Blue,,,,,4,0,0,0,,,1.2,54
448,2,4482,,,Mega Lucario,Fighting,Steel,Blue,,,,,4,0,0,0,,,1.3,57.5
449,1,4491,,,Hippopotas,Ground,,Brown,,,,,4,0,0,0,,,0.8,49.5
450,1,4501,,,Hippowdon,Ground,,Brown,,,,,4,0,0,0,,,2,300
451,1,4511,,,Skorupi,Poison,Bug,Purple,,,,,4,0,0,0,,,0.8,12
452,1,4521,,,Drapion,Poison,Dark,Purple,,,,,4,0,0,0,,,1.3,61.5
453,1,4531,,,Croagunk,Poison,Fighting,Blue,,,,,4,0,0,0,,,0.7,23
454,1,4541,,,Toxicroak,Poison,Fighting,Blue,,,,,4,0,0,0,,,1.3,44.4
455,1,4551,,,Carnivine,Grass,,Green,,,,,4,0,0,0,,,1.4,27
456,1,4561,,,Finneon,Water,,Blue,,,,,4,0,0,0,,,0.4,7
457,1,4571,,,Lumineon,Water,,Blue,,,,,4,0,0,0,,,1.2,24
458,1,4581,,,Mantyke,Water,Flying,Blue,,,,,4,0,0,0,,,1,65
459,1,4591,,,Snover,Grass,Ice,White,,,,,4,0,0,0,,,1,50.5
460,1,4601,,,Abomasnow,Grass,Ice,White,,,,,4,0,0,0,,,2.2,135.5
460,2,4602,,,Mega Abomasnow,Grass,Ice,White,,,,,4,0,0,0,,,2.7,185
461,1,4611,,,Weavile,Dark,Ice,Black,,,,,4,0,0,0,,,1.1,34
462,1,4621,,,Magnezone,Electric,Steel,Grey,,,,,4,0,0,0,,,1.2,180
463,1,4631,,,Lickilicky,Normal,,Pink,,,,,4,0,0,0,,,1.7,140
464,1,4641,,,Rhyperior,Ground,Rock,Grey,,,,,4,0,0,0,,,2.4,282.8
465,1,4651,,,Tangrowth,Grass,,Blue,,,,,4,0,0,0,,,2,128.6
466,1,4661,,,Electivire,Electric,,Yellow,,,,,4,0,0,0,,,1.8,138.6
467,1,4671,,,Magmortar,Fire,,Red,,,,,4,0,0,0,,,1.6,68
468,1,4681,,,Togekiss,Fairy,Flying,White,,,,,4,0,0,0,,,1.5,38
469,1,4691,,,Yanmega,Bug,Flying,Green,,,,,4,0,0,0,,,1.9,51.5
470,1,4701,,,Leafeon,Grass,,Green,,,,,4,0,0,0,,,1,25.5
471,1,4711,,,Glaceon,Ice,,Blue,,,,,4,0,0,0,,,0.8,25.9
472,1,4721,,,Gliscor,Ground,Flying,Purple,,,,,4,0,0,0,,,2,42.5
473,1,4731,,,Mamoswine,Ice,Ground,Brown,,,,,4,0,0,0,,,2.5,291
474,1,4741,,,Porygon-Z,Normal,,Red,,,,,4,0,0,0,,,0.9,34
475,1,4751,,,Gallade,Psychic,Fighting,White,,,,,4,0,0,0,,,1.6,52
475,2,4752,,,Mega Gallade,Psychic,Fighting,White,,,,,4,0,0,0,,,1.6,56.4
476,1,4761,,,Probopass,Rock,Steel,Grey,,,,,4,0,0,0,,,1.4,340
477,1,4771,,,Dusknoir,Ghost,,Black,,,,,4,0,0,0,,,2.2,106.6
478,1,4781,,,Froslass,Ice,Ghost,White,,,,,4,0,0,0,,,1.3,26.6
479,1,4791,,,Rotom,Electric,Ghost,Red,,,,,4,0,0,0,,,0.3,0.3
479,2,4792,,,Rotom,Electric,Fire,Red,,,,,4,0,0,0,,,0.3,0.3
479,3,4793,,,Rotom,Electric,Water,Red,,,,,4,0,0,0,,,0.3,0.3
479,4,4794,,,Rotom,Electric,Ice,Red,,,,,4,0,0,0,,,0.3,0.3
479,5,4795,,,Rotom,Electric,Flying,Red,,,,,4,0,0,0,,,0.3,0.3
479,6,4796,,,Rotom,Electric,Grass,Red,,,,,4,0,0,0,,,0.3,0.3
480,1,4801,,,Uxie,Psychic,,Yellow,,,,,4,1,0,0,,,0.3,0.3
481,1,4811,,,Mesprit,Psychic,,Pink,,,,,4,1,0,0,,,0.3,0.3
482,1,4821,,,Azelf,Psychic,,Blue,,,,,4,1,0,0,,,0.3,0.3
483,1,4831,,,Dialga,Steel,Dragon,White,,,,,4,1,0,0,,,5.4,683
484,1,4841,,,Palkia,Water,Dragon,Purple,,,,,4,1,0,0,,,4.2,336
485,1,4851,,,Heatran,Fire,Steel,Brown,,,,,4,1,0,0,,,1.7,430
486,1,4861,,,Regigigas,Normal,,White,,,,,4,1,0,0,,,3.7,420
487,1,4871,,,Giratina,Ghost,Dragon,Black,,,,,4,1,0,0,,,4.5,750
487,2,4872,,,Giratina,Ghost,Dragon,Black,,,,,4,1,0,0,,,6.9,650
488,1,4881,,,Cresselia,Psychic,,Yellow,,,,,4,1,0,0,,,1.5,85.6
489,1,4891,,,Phione,Water,,Blue,,,,,4,1,0,0,,,0.4,3.1
490,1,4901,,,Manaphy,Water,,Blue,,,,,4,1,0,0,,,0.3,1.4
491,1,4911,,,Darkrai,Dark,,Black,,,,,4,1,0,0,,,1.5,50.5
492,1,4921,,,Shaymin,Grass,,Green,,,,,4,1,0,0,,,0.2,2.1
492,2,4922,,,Shaymin,Grass,Flying,Green,,,,,4,1,0,0,,,0.4,5.2
493,1,4931,,,Arceus,Normal,,White,,,,,4,1,0,0,,,3.2,320
494,1,4941,,,Victini,Psychic,Fire,Yellow,,,,,5,1,0,0,,,0.4,4
495,1,4951,,,Snivy,Grass,,Green,,,,,5,0,0,0,,,0.6,8.1
496,1,4961,,,Servine,Grass,,Green,,,,,5,0,0,0,,,0.8,16
497,1,4971,,,Serperior,Grass,,Green,,,,,5,0,0,0,,,3.3,63
498,1,4981,,,Tepig,Fire,,Red,,,,,5,0,0,0,,,0.5,9.9
499,1,4991,,,Pignite,Fire,Fighting,Red,,,,,5,0,0,0,,,1,55.5
500,1,5001,,,Emboar,Fire,Fighting,Red,,,,,5,0,0,0,,,1.6,150
501,1,5011,,,Oshawott,Water,,Blue,,,,,5,0,0,0,,,0.5,5.9
502,1,5021,,,Dewott,Water,,Blue,,,,,5,0,0,0,,,0.8,24.5
503,1,5031,,,Samurott,Water,,Blue,,,,,5,0,0,0,,,1.5,94.6
504,1,5041,,,Patrat,Normal,,Brown,,,,,5,0,0,0,,,0.5,11.6
505,1,5051,,,Watchog,Normal,,Brown,,,,,5,0,0,0,,,1.1,27
